activity_id,pred_rf_oos
44000-P150475,3.390398845240685
44000-P132621,3.4887922336660235
44000-P147499,3.123502618611083
44000-P114827,3.352158659900782
44000-P154672,3.5545489994282238
44000-P133312,3.281609371279623
44000-P143996,3.0786593807618194
44000-P146482,3.3425089021791066
44000-P123323,3.3790575356689967
44000-P157571,3.3253862087544426
44000-P127956,3.18776591435991
44000-P133184,3.322804002583448
44000-P123994,3.4433488543231223
44000-P152440,3.0215928817995916
44000-P149277,3.020680596828395
44000-P133591,3.126658633274109
44000-P133456,3.4308818808340806
44000-P152460,3.575251739522973
44000-P149886,3.289946179447625
44000-P150066,3.012462879501869
44000-P127303,3.2181098313950183
44000-P148083,3.157099194290254
44000-P127226,3.2968301696761255
44000-P150520,3.357180829408072
44000-P150351,3.1627883565903008
44000-P154299,3.175727701755558
44000-P151102,3.089761037811633
44000-P132306,2.9018216210688337
44000-P128258,3.0859865193256995
44000-P147760,3.3062913864953805
44000-P152319,3.1839823976748636
44000-P155658,3.0815581773384424
44000-P126813,3.4422155976438176
44000-P147348,3.2554944182096106
44000-P125184,3.016419784270634
44000-P151275,3.159484008985805
44000-P126325,3.4075275022093154
44000-P150634,3.1538766562984106
44000-P102733,3.146772535128193
44000-P133018,3.4893668242556415
44000-P154291,3.426674693375954
44000-P150696,3.400963369000098
44000-P131212,3.1530240470124578
44000-P131235,3.0806605009358
44000-P143580,3.324180074014908
44000-P154464,3.085783004177197
44000-P127754,3.2246734112540665
XM-DAC-46004-45022-002-GRNT0420,4.178912590990093
XM-DAC-46004-46093-004-LN3068,4.279030696821821
44000-P127759,3.332691354890932
44000-P152822,3.3608840964313047
44000-P127955,3.040175350486884
44000-P132562,3.599645087069392
44000-P149599,3.3460404033313322
44000-P132982,3.228445242506412
44000-P153203,3.367767456371346
44000-P126516,3.101338522715637
44000-P130222,3.3397867522319746
44000-P128768,2.9306728056852003
44000-P147381,3.53350549286349
44000-P151077,3.2809727580309955
44000-P132846,3.1423421058104477
44000-P122178,3.397136536648303
44000-P146199,3.063979981067759
44000-P123961,3.507094187937014
44000-P126507,3.3894751147035906
44000-P143940,3.0951614114400408
44000-P147629,3.339791332115623
44000-P147827,3.1354392932300286
44000-P131965,3.0909338785669984
44000-P148523,3.4821503434592747
44000-P147514,3.219657573765125
44000-P150631,3.2674637314475468
44000-P152693,3.414596019476757
44000-P125496,3.4550468296862022
44000-P130413,3.359733016307133
44000-P126034,2.90551094672013
44000-P123729,3.4411250754522387
44000-P133261,3.4685170266954675
44000-P129920,3.21639449923215
44000-P125022,3.5322024769572637
44000-P126875,3.050319080351632
44000-P133133,3.2737670655349977
44000-P132277,3.5465552872037636
44000-P147157,3.1914372753389513
44000-P122770,3.1793154438363165
44000-P145566,3.143365794711137
44000-P125120,3.151243259039506
GB-1-203824,4.106075477536728
44000-P148560,3.194353086632025
GB-1-204888,4.126743830572864
44000-P083813,2.694518106562131
44000-P127813,3.2949456065480014
44000-P151416,3.19846981954409
44000-P122139,3.15542672785456
44000-P129431,3.4471680876113315
GB-1-203574,4.2203634373158225
44000-P113971,3.241365657582825
44000-P145813,3.2695069832504062
GB-1-204019,4.174343650717976
44000-P143594,2.8604908818252017
GB-1-203572,4.150164405297696
GB-1-203429,4.155282055827307
44000-P130682,3.229286598279807
GB-1-204196,4.1473276374375505
44000-P154805,3.580347889548636
44000-P146344,3.2060321001278598
44000-P148797,2.8714710701398647
44000-P121152,3.2655718706229475
44000-P155962,2.9617989680024785
GB-1-204856,4.030836184962844
44000-P127449,3.3428696885049054
44000-P149176,3.1277523642972453
44000-P145578,3.1450638468271546
44000-P152659,3.161031125302301
44000-P143645,3.2553248396971384
44000-P145037,3.374157482165194
44000-P146322,3.3227978869447092
44000-P128393,3.1660701006476892
GB-1-203835,4.2266610878608635
44000-P144135,2.920500293672069
44000-P151803,3.1374868191725573
GB-1-203674,4.0170191624691665
GB-1-203516,4.137493050113475
44000-P122406,3.117606348863755
44000-P123384,3.5061543893218654
44000-P146933,3.304202741702229
44000-P155920,3.173009908924276
44000-P148642,3.1052474592277894
44000-P148599,3.4681105958218685
GB-1-203872,4.122920733963091
44000-P127723,3.190454674971492
44000-P127775,3.517834419625155
GB-1-203272,4.08954077146005
44000-P133828,3.158297054140214
44000-P131084,3.1148740736713876
GB-1-203764,3.8664393413221934
44000-P133116,3.348037167003588
44000-P143382,3.517780937260882
44000-P149091,3.197216746514353
GB-1-202921,4.219850523226084
44000-P127245,2.980454503507662
44000-P146007,3.058936733071902
44000-P129408,3.2012648057929503
44000-P127837,3.1938790929157443
44000-P150395,3.5821617840389077
44000-P131256,3.336025990293069
44000-P148970,2.9932433309162576
44000-P127411,3.1877719099813415
44000-P143596,3.398990883201
44000-P132173,3.2832429980504334
44000-P120014,3.324354029889558
44000-P130637,3.034473327362189
44000-P149872,3.3239662943324046
44000-P151487,3.1071565717101475
44000-P156559,2.9506207326742673
44000-P117318,2.939614688614798
44000-P147277,3.2276042310968793
44000-P128867,3.495911010647859
44000-P152936,3.4029514252361017
44000-P151363,3.178367764563015
GB-1-204135,4.0163666252077554
GB-1-204252,3.9776333665864234
44000-P131558,3.5760321957061603
44000-P153251,3.4780673969641587
44000-P126856,3.519211132048808
44000-P156021,3.124010169656779
44000-P129769,3.169930582551857
44000-P133445,3.0714424395852706
GB-1-203445,4.106821646808317
44000-P133613,3.239029989556664
44000-P156422,3.143879193150989
44000-P153420,3.342728048853138
44000-P133017,3.4981939809656133
44000-P126661,3.1951833542824866
44000-P127676,3.4255679039412286
44000-P145799,2.816191274743233
44000-P155963,3.2962079197225322
44000-P120304,2.9305639030673514
44000-P101578,2.9896024969618327
44000-P132289,2.9325538635843826
44000-P127035,3.498772250029027
44000-P133288,3.3428684338729884
44000-P131659,3.061984573800384
44000-P147226,3.079412997897394
44000-P144029,3.0514676334946365
44000-P127338,3.251528317523825
44000-P144597,3.014813611882183
44000-P153743,3.149320820984086
GB-1-203427,3.700069232623635
44000-P123112,3.1229295888848347
44000-P129992,3.036805620090048
44000-P133305,3.320245203303969
44000-P143060,3.313397657217126
44000-P146398,3.3745916116068284
44000-P146981,3.2296573515789286
44000-P148957,3.2886574105036614
44000-P149069,3.3415691289829796
44000-P150313,3.0835187213243977
44000-P152851,3.4861204003398067
44000-P153084,3.0239979490182907
DE-1-201236561,3.887095248914618
DE-1-201297621,4.047578821313588
DE-1-201366335,3.7948443825638036
DE-1-201540665,3.8769185023265345
DE-1-200766592,4.1029324849693225
DE-1-201022722,3.8553839948521613
DE-1-201120427,3.6737563737859436
DE-1-201120914,4.077097388057971
DE-1-201121821,3.9827875470139777
DE-1-201122431,3.855807157197577
DE-1-201122712,4.100300112790471
DE-1-201165604,3.829959364646716
DE-1-201166065,3.9675976689197325
DE-1-201166164,3.9104162951749775
DE-1-201220607,3.7086025563760607
DE-1-201221431,4.0965198162293195
DE-1-201221753,3.5463738199476866
DE-1-201222009,4.073843916090449
DE-1-201222165,3.89362397289441
DE-1-201224658,4.103607022167448
DE-1-201225101,4.053329035632064
DE-1-201225184,3.2669879148135106
DE-1-201265743,3.8736601836796725
DE-1-201266188,4.1023975765512235
DE-1-201297563,3.9681481813214576
DE-1-201297613,3.84264902775332
DE-1-201320746,3.9808684103465803
DE-1-201321488,3.997832173969631
DE-1-201322015,3.9158617547178105
DE-1-201322072,3.8218807883990378
DE-1-201322080,4.149954930008399
DE-1-201322296,3.616424318479742
DE-1-201322353,3.8091731389093453
DE-1-201322361,3.5025759452329157
DE-1-201322676,3.706212048550172
DE-1-201324573,3.5675748491821633
DE-1-201365840,3.834929613417471
DE-1-201366392,3.9962605641376587
DE-1-201366863,4.159391223574075
DE-1-201366996,3.9044511043216454
DE-1-201367010,4.26554633914429
DE-1-201397694,4.1310881188235085
DE-1-201420819,3.618062697801648
DE-1-201420868,4.191343640522328
DE-1-201420983,3.996939995964458
DE-1-201421288,3.8075343174968053
DE-1-201422146,4.116081086088336
DE-1-201422203,3.990386892519866
DE-1-201422385,4.183792067995435
DE-1-201422609,3.8311792027176477
DE-1-201425008,3.9703737478949175
DE-1-201425073,3.962804889571275
DE-1-201441096,3.9693003177492434
DE-1-201467489,3.258642545262733
DE-1-201520261,3.8400632290802754
DE-1-201521871,4.199267274449742
DE-1-201567833,4.236449179459046
DE-1-201620210,4.326423066485581
DE-1-201621291,4.2271100648581115
44000-P146830,3.285204950977123
44000-P151804,3.312743773813296
44000-P155259,3.3563726965671865
44000-P157224,3.2075650910866065
DE-1-201022623,3.9573273071549586
DE-1-201220979,4.062559670496375
DE-1-201321157,3.8818697753634734
DE-1-201397538,3.449842637546647
DE-1-201422815,3.752995624960274
DE-1-201521012,4.062238078663014
DE-1-201618503,3.641752773361419
DE-1-201620186,3.9423430429390702
XM-DAC-46004-40253-035-GRNT0433,4.097017195657906
XM-DAC-46004-44469-013-LN3005,4.097069898915009
XM-DAC-46004-45507-003-LN3115,4.215839663342228
XM-DAC-46004-46014-002-GRNT0386,4.02810112997626
XM-DAC-46004-46044-002-GRNT0373,3.988046994815929
XM-DAC-46004-46078-002-LN3054,4.121477468842436
XM-DAC-46004-46351-002-GRNT0378,4.077655116626525
XM-DAC-46004-47015-002-LN3321,4.070100674710763
XM-DAC-46004-48192-001-GRNT0389,4.026524684740461
XM-DAC-46004-49232-001-LN3356,4.199114942000896
XM-DAC-46004-47070-002-LN3336,4.0130383768941424
XM-DAC-46004-41220-013-LN2957,4.163326446932327
XM-DAC-46004-42285-013-GRNT0454,4.074530181476103
XM-DAC-46004-43448-013-GRNT0367,3.999730133901866
XM-DAC-46004-44321-013-LN3007,4.095905158353519
XM-DAC-46004-44444-013-GRNT0421,4.1621400590814055
XM-DAC-46004-45366-004-LN3067,3.8267255427886284
XM-DAC-46004-46050-002-LN3168,4.317217785121329
XM-DAC-46004-46135-002-LN3275,4.084566586046429
XM-DAC-46004-46421-001-GRNT0379,4.242019699652416
XM-DAC-46004-47048-002-LN3277,4.122626238073538
44000-P150327,3.365399409398294
GB-1-204794,4.29329349816024
44000-P133449,2.8525599510496606
GB-1-202549,4.165797547924045
GB-1-203473,4.145832625378448
GB-1-204894,4.29441291880018
