activity_id,outcome_col,y_true,y_pred,split
44000-P006043,outcomes_z_activity_mean,0.6230333075497915,0.00530760587469292,train
44000-P009127,outcomes_z_activity_mean,-0.18355096077808788,0.023552063903323112,train
44000-P040712,outcomes_z_activity_mean,-0.21385569979175098,-0.01633332808684035,train
44000-P040907,outcomes_z_activity_mean,0.14348595642507272,0.01911562818084658,train
44000-P045499,outcomes_z_activity_mean,0.28308806517422874,-0.003273779456201144,train
44000-P049395,outcomes_z_activity_mean,-0.20877469191064557,0.01942861787727359,train
44000-P050653,outcomes_z_activity_mean,-0.27817047772542247,-0.1264055940927802,train
44000-P054221,outcomes_z_activity_mean,-0.5328695403295887,-0.015033789522369084,train
44000-P056018,outcomes_z_activity_mean,-0.12679756572983314,-0.15089041175539514,train
44000-P056256,outcomes_z_activity_mean,-0.1283173770681109,0.02284184541472607,train
44000-P057761,outcomes_z_activity_mean,1.4003876655583027,0.1895705334661375,train
44000-P060484,outcomes_z_activity_mean,0.2793742318173276,0.16936034407354095,train
44000-P063913,outcomes_z_activity_mean,-0.4792992083073264,0.03361667239448022,train
44000-P064836,outcomes_z_activity_mean,-0.1792339305716145,-0.13992696642521607,train
44000-P064918,outcomes_z_activity_mean,-0.5240713310676163,-0.04036860343995332,train
44000-P064925,outcomes_z_activity_mean,0.019749958851915855,-0.04519784306294869,train
44000-P065256,outcomes_z_activity_mean,-0.4850865923224869,-0.19177320507575038,train
44000-P065898,outcomes_z_activity_mean,0.0024740563245247713,0.10944788513970377,train
44000-P066051,outcomes_z_activity_mean,-0.25347843383329377,-0.04903012718317433,train
44000-P066397,outcomes_z_activity_mean,0.389482426279824,0.004561903041899688,train
44000-P069258,outcomes_z_activity_mean,-0.6960294934179709,-0.17101824938428867,train
44000-P070519,outcomes_z_activity_mean,-0.28129291891674885,0.042759730516196276,train
44000-P070628,outcomes_z_activity_mean,-0.10472680098884522,-0.017496064008989766,train
44000-P070899,outcomes_z_activity_mean,-0.9613716254711082,-0.12043126753106019,train
44000-P070958,outcomes_z_activity_mean,-0.7353200793027865,-0.057610946864013884,train
44000-P071075,outcomes_z_activity_mean,-0.6739060459016888,0.20155443766973638,train
44000-P071170,outcomes_z_activity_mean,-0.26556531092952496,-0.07188719767023068,train
44000-P071259,outcomes_z_activity_mean,1.6086955299051162,0.3527127325947396,train
44000-P071285,outcomes_z_activity_mean,-0.00529104921858183,-0.0245321655914375,train
44000-P071296,outcomes_z_activity_mean,-0.3950806363875744,-0.08095686301012706,train
44000-P071340,outcomes_z_activity_mean,-0.706028736549793,0.2612967542560562,train
44000-P071391,outcomes_z_activity_mean,0.20240240460345413,0.2502199529899051,train
44000-P072644,outcomes_z_activity_mean,0.12421816576228939,0.21641664377289382,train
44000-P073370,outcomes_z_activity_mean,0.07824392245994893,0.05958527254143108,train
44000-P073477,outcomes_z_activity_mean,-0.865453799033152,-0.20184355695815137,train
44000-P073763,outcomes_z_activity_mean,0.7686448894759635,0.01774188250469829,train
44000-P073977,outcomes_z_activity_mean,0.17501076999267456,-0.023045448839784845,train
44000-P074011,outcomes_z_activity_mean,0.6614440321625936,0.15138521000655522,train
44000-P074030,outcomes_z_activity_mean,-0.42948233932052504,0.12807216488006945,train
44000-P074086,outcomes_z_activity_mean,-0.397952675404828,0.16536302959362464,train
