drop_pct,n_train,per_org_mode_R2,per_org_mode_RMSE,per_org_mode_WG_POP,ridge_baseline_risk_org_R2,ridge_baseline_risk_org_RMSE,ridge_baseline_risk_org_WG_POP,pred_rf_R2,pred_rf_RMSE,pred_rf_WG_POP,pred_rf_llm_modded_R2,pred_rf_llm_modded_RMSE,pred_rf_llm_modded_WG_POP,ridge_plus_rf_llm_modded_R2,ridge_plus_rf_llm_modded_RMSE,ridge_plus_rf_llm_modded_WG_POP
0,981,-0.07938111127533065,0.9618796702290782,,-0.04777017301974107,0.9476901233191202,0.5079451966930305,0.004348787056774528,0.9238191328094137,0.5925725970383948,-0.051620697313612185,0.9494298929250473,0.5790807304188689,-0.06519166624651995,0.9555363631941054,0.5639285214622791
10,883,-0.07938111127533065,0.9618796702290782,,-0.05044717128966063,0.9488983318239953,0.5079451966930305,-0.0022490623937380548,0.9268694175480988,0.5852486643798656,-0.052983651659384456,0.9500377868720042,0.5725306233603957,-0.06393469354674326,0.9549639233106934,0.5569909548324491
20,785,-0.07938111127533065,0.9618796702290782,,-0.047915665982265265,0.9477433362114039,0.5079451966930305,-0.003010505868462454,0.9272065032365742,0.5786331955930734,-0.07614679541948428,0.9603780624141807,0.5655022310885947,-0.0932870090382683,0.9679822057504731,0.5499852595263552
30,687,-0.07938111127533065,0.9618796702290782,,-0.04469633728559712,0.9462823992516777,0.5079451966930305,-0.00958313766872303,0.9302511069261783,0.5704265883935439,-0.0655956745879585,0.9556990035403112,0.5603637012162876,-0.07827892516600535,0.9613521082542553,0.550163334087043
40,589,-0.07938111127533065,0.9618796702290782,,-0.056848955999105444,0.9517760305401165,0.5079451966930305,-0.012370945271816147,0.9315262858062564,0.5768491227544554,-0.03601840861161718,0.9423173559216818,0.5774907692894752,-0.04253041104392445,0.9453072597220131,0.5664730821678899
50,490,-0.07938111127533065,0.9618796702290782,,-0.042548623164614205,0.9452572814692266,0.5079451966930305,0.00832524661409193,0.9219353595161499,0.593043534384977,-0.07708807126732911,0.9606191458308304,0.5867332605809105,-0.09939028766014464,0.970468989553378,0.5627491463148155
60,392,-0.07938111127533065,0.9618796702290782,,-0.0520769064233654,0.9495647007540396,0.5079451966930305,-0.03125406043301682,0.940095746599351,0.5581832830221802,-0.05159110874377344,0.9492991497483876,0.5690782087029139,-0.08098007842960016,0.9624200836374645,0.5463253082862003
70,294,-0.07938111127533065,0.9618796702290782,,-0.0566856564963389,0.9516749033977892,0.5047671180158184,-0.04353759798556345,0.945704641847805,0.5566254095617748,-0.06681725813436772,0.9560204312567219,0.5788774277083932,-0.06098749270323509,0.9533958132101779,0.5815183690632827
80,196,-0.07938111127533065,0.9618796702290782,,-0.07048846680173551,0.9578913862892622,0.5052488721204109,-0.05581104407608879,0.9512691516599856,0.5324197911164459,-0.15025088292208877,0.991399800645242,0.5238951489993466,-0.15486084410323264,0.9933957674444024,0.5172523889550068
90,98,-0.16722838709470444,0.9979459730953423,,-0.09318930917294019,0.967732047388488,0.5084269507976231,-0.05593733191802108,0.9512246769696893,0.5268382456986953,-0.17306700381883408,0.999404538564791,0.5441504607446672,-0.1890760328399302,1.0062508145371445,0.5525255570843093
