activity_id,y_true,per_org_mode,pred_delta,pred_glm_plain
GB-1-205195,1.0,4.0,-0.07851768317000873,3.9214823168299913
44000-P153544,4.0,3.0,0.48023665340235033,3.4802366534023506
44000-P156629,3.0,3.0,0.5534862439467148,3.5534862439467148
44000-P155824,3.0,3.0,0.8668997681056725,3.8668997681056725
44000-P154255,4.0,3.0,0.05591438857844899,3.055914388578449
44000-P149620,4.0,3.0,0.10696089849391188,3.106960898493912
44000-P154387,3.0,3.0,0.3890396686120492,3.389039668612049
44000-P148099,2.0,3.0,0.6889522383078269,3.688952238307827
44000-P158194,1.0,3.0,0.3116369969366881,3.311636996936688
44000-P159053,5.0,3.0,-0.8592885793727136,2.1407114206272864
GB-1-205273,4.0,4.0,0.44363750767550736,4.443637507675508
XM-DAC-46004-47047-002-LN3400,5.0,4.0,-0.4183025874967614,3.581697412503239
44000-P159522,4.0,3.0,-0.35557791507674275,2.6444220849232574
DE-1-201521319,4.0,4.0,-0.5144617680899489,3.485538231910051
DE-1-201421387,4.0,4.0,-0.41387946694518685,3.586120533054813
GB-GOV-1-300303,1.0,4.0,0.06563798799264531,4.065637987992646
44000-P154908,4.0,3.0,-0.0569108944761918,2.943089105523808
XM-DAC-46004-44240-014-GRNT0499,4.0,4.0,-0.5535187560876523,3.4464812439123476
44000-P151502,3.0,3.0,0.09792154256365304,3.097921542563653
44000-P156778,2.0,3.0,0.32696331545664736,3.3269633154566476
44000-P159515,4.0,3.0,0.22557388184952076,3.2255738818495208
44000-P156584,4.0,3.0,0.26125292816993495,3.261252928169935
DE-1-201621564,4.0,4.0,-0.049712884321127304,3.9502871156788726
44000-P159010,2.0,3.0,0.17612063150001478,3.176120631500015
44000-P159297,4.0,3.0,0.16262671960899822,3.162626719608998
DE-1-201522309,4.0,4.0,-0.47432092568819595,3.525679074311804
44000-P160123,3.0,3.0,0.3903692938093648,3.390369293809365
44000-P154548,4.0,3.0,-0.17241604675299782,2.827583953247002
DE-1-200866657,4.0,4.0,-0.2920380469994781,3.707961953000522
44000-P151835,4.0,3.0,0.14666083206817482,3.146660832068175
44000-P158463,3.0,3.0,0.28215299265497285,3.282152992654973
44000-P154683,2.0,3.0,-0.3989338562583469,2.601066143741653
44000-P156738,4.0,3.0,-0.2005664028150127,2.7994335971849873
44000-P154389,3.0,3.0,0.8635364678892312,3.863536467889231
44000-P128605,3.0,3.0,0.0001933531238085262,3.0001933531238087
44000-P157060,3.0,3.0,0.2751693883512434,3.2751693883512436
44000-P151357,2.0,3.0,-0.41105127121066076,2.5889487287893393
44000-P161167,3.0,3.0,-0.09141082932770961,2.9085891706722906
44000-P155522,2.0,3.0,0.6891393889085471,3.689139388908547
DE-1-201522093,4.0,4.0,-0.18773175177413148,3.8122682482258687
DE-1-201521160,4.7,4.0,0.3917709646982097,4.3917709646982095
44000-P147342,0.0,3.0,-0.7601251127943178,2.239874887205682
44000-P156892,4.0,3.0,-0.5319548486416277,2.468045151358372
DE-1-201521178,4.0,4.0,0.0026148163924826218,4.002614816392483
44000-P155694,4.0,3.0,0.5225093917598274,3.5225093917598276
44000-P155605,2.0,3.0,0.6066551012566122,3.606655101256612
DE-1-201621127,3.0,4.0,-0.239390538235855,3.760609461764145
GB-1-205135,4.0,4.0,-0.6940935952506443,3.3059064047493556
